timestep;demand_el;demand_heat;pv;wind;demand_H2;elec_off
1955;0.762367934;0.507529592;0.611737322;0.392983228;160;0
1956;0.761892244;0.491633811;0.668632476;0.312994429;160;0
1957;0.754481498;0.482550507;0.671038523;0.16081769;140;0
1958;0.74871063;0.475738029;0.660211314;0.05245877;140;0
1959;0.742000901;0.475738029;0.600413212;0.014751623;160;0
1960;0.735904562;0.489362985;0.49331799;0;160;0
1961;0.730146212;0.516612896;0.366307503;0;140;0
1962;0.751089079;0.543862807;0.18916233;0.006796348;112;0
1963;0.793162586;0.566571066;0.018319952;0.017741952;100;0
1964;0.84913124;0.582466847;0;0.038053186;80;0
1965;0.813354364;0.576789782;0;0.070277731;60;0
1966;0.767613039;0.525696199;0;0.105191571;40;0
1967;0.725163988;0.448488118;0;0.134564802;20;0
1968;0.666316158;0.332675997;0;0.156777245;12;0
1969;0.625719794;0.263526425;0;0.197691746;0;0
1970;0.601935306;0.288843375;0;0.259558551;0;0
1971;0.598705623;0.271581818;0;0.316764844;0;0
1972;0.605415352;0.294597227;0;0.339677365;0;0
1973;0.620787642;0.398166564;0;0.247217194;0;0
1974;0.644659757;0.593797535;0;0.200952105;20;0
1975;0.700040058;0.604154469;0.002310328;0.188810769;40;0
1976;0.751026488;0.581139061;0.171927714;0.173739111;80;0
1977;0.775975164;0.566179045;0.419855114;0.191331046;120;0
1978;0.776325672;0.533957473;0.635130894;0.325935853;140;0
1979;0.771581293;0.514394376;0.750568821;0.390292932;160;0
1980;0.775912573;0.49828359;0.794361482;0.422496475;160;0
1981;0.763482049;0.489077427;0.773517797;0.431307444;140;0
1982;0.756271594;0.482172805;0.624656746;0.402264249;140;0
1983;0.743503079;0.482172805;0.441705678;0.357589335;160;0
1984;0.734064393;0.49598205;0.257211601;0.293612297;160;0
1985;0.729057133;0.52360054;0.188913879;0.274620208;140;0
1986;0.741888238;0.55121903;0.095931951;0.329646261;112;0
1987;0.773847078;0.574234438;0.007864895;0.342347658;100;0
1988;0.819100195;0.590345224;0;0.285121363;80;0
1989;0.778403685;0.584591372;0;0.225774835;60;0
1990;0.727129338;0.532806703;0;0.203902429;40;0
1991;0.680349006;0.454554315;0;0.17690946;20;0
1992;0.623892144;0.337175732;0;0.178239606;12;0
1993;0.583771469;0.270792766;0;0.217833962;0;0
1994;0.579202343;0.296807792;0;0.238936283;0;0
1995;0.570539783;0.279070274;0;0.168708558;0;0
1996;0.577387211;0.302720297;0;0.123443579;0;0
1997;0.595626158;0.409145402;0;0.105461601;0;0
1998;0.623992289;0.610170599;0;0.096794647;20;0
1999;0.686370237;0.62081311;0.005670816;0.077746552;40;0
2000;0.744191578;0.597163087;0.143839736;0.054919041;80;0
2001;0.774047369;0.581790572;0.256675471;0.043695807;120;0
2002;0.774335286;0.548680539;0.256531632;0.03863225;140;0
2003;0.779617946;0.528578019;0.375304025;0.038836272;160;0
2004;0.789707576;0.512023003;0.480712399;0.046096071;160;0
2005;0.777302088;0.502562994;0.557418207;0.047330206;140;0
2006;0.768539382;0.495467987;0.518555326;0.041326546;140;0
2007;0.765021782;0.495467987;0.444674007;0.032215544;160;0
2008;0.757698663;0.509658001;0.34299239;0.021297343;160;0
2009;0.750175254;0.538038029;0.27300782;0.012880417;140;0
2010;0.763356868;0.566418056;0.151607082;0.009915991;112;0
2011;0.791760553;0.59006808;0.018512174;0.008705058;100;0
2012;0.830854739;0.606623096;0;0.00754813;80;0
2013;0.786202494;0.60071059;0;0.0063591;60;0
2014;0.730559311;0.547498038;0;0.006334997;40;0
2015;0.682339392;0.467087959;0;0.007072478;20;0
2016;0.620674979;0.34647284;0;0.009231215;12;0
2017;0.58788994;0.242650101;0;0.01336047;0;0
2018;0.570527264;0.265961464;0;0.016805849;0;0
2019;0.561276351;0.250067353;0;0.018984088;0;0
2020;0.569262931;0.271259502;0;0.021743392;0;0
2021;0.588578439;0.36662417;0;0.022674494;0;0
2022;0.618959992;0.546757433;0;0.019720169;20;0
2023;0.677707676;0.5562939;0.007200094;0.016105772;40;0
2024;0.741963347;0.535101751;0.151999372;0.016346798;80;0
2025;0.777226979;0.521326855;0.267228078;0.017675944;120;0
2026;0.779530319;0.491657847;0.273073201;0.021513366;140;0
2027;0.784274698;0.47364452;0.38921725;0.029983298;160;0
2028;0.792511642;0.458810016;0.489251249;0.045358989;160;0
2029;0.792962295;0.450333157;0.562099537;0.070081709;140;0
2030;0.778503831;0.443975512;0.566872401;0.095583514;140;0
2031;0.763782485;0.443975512;0.526701886;0.124873736;160;0
2032;0.7612413;0.456690801;0.443065617;0.141625579;160;0
2033;0.751815132;0.48212138;0.315165939;0.188060687;140;0
2034;0.754894597;0.507551958;0.160329001;0.300963106;112;0
2035;0.769903861;0.528744107;0.018814238;0.414025543;100;0
2036;0.782046467;0.543578611;0;0.466791347;80;0
2037;0.734665265;0.538280573;0;0.481342948;60;0
2038;0.686357719;0.490598239;0;0.477562532;40;0
2039;0.651119123;0.418544934;0;0.440258428;20;0
2040;0.600846227;0.310464976;0;0.392263149;12;0
2041;0.560575334;0.225331483;0;0.355719129;0;0
2042;0.534762906;0.246979049;0;0.338257208;0;0
2043;0.531019979;0.232219345;0;0.326525918;0;0
2044;0.54055881;0.25189895;0;0.327716049;0;0
2045;0.554766912;0.340457175;0;0.316744842;0;0
2046;0.553452506;0.507733821;0;0.301793197;20;0
2047;0.549922387;0.516589644;0.011418914;0.302403264;40;0
2048;0.565770367;0.496910038;0.17647828;0.341167528;80;0
2049;0.598142306;0.484118295;0.340442503;0.43099741;120;0
2050;0.619297982;0.456566847;0.421633496;0.464671114;140;0
2051;0.628010615;0.439839183;0.475756466;0.419246117;160;0
2052;0.638989034;0.426063459;0.474291916;0.389372831;160;0
2053;0.629375094;0.418191617;0.430433873;0.360079609;140;0
2054;0.616293626;0.412287735;0.4077595;0.328916181;140;0
2055;0.601284362;0.412287735;0.356722546;0.302873316;160;0
2056;0.593335336;0.424095498;0.281729738;0.315004651;160;0
2057;0.59412398;0.447711025;0.197622721;0.310344138;140;0
2058;0.618471784;0.471326551;0.099122578;0.370600766;112;0
2059;0.652746482;0.491006157;0.010650286;0.476852454;100;0
2060;0.685781884;0.504781881;0;0.504615508;80;0.571910644
2061;0.646950578;0.499861979;0;0.483013131;60;0.004509223
2062;0.610309949;0.455582867;0;0.476412405;40;0.470024514
2063;0.592621802;0.388672208;0;0.470101711;20;0.9956113
2064;0.548432728;0.28830622;0;0.468791567;12;0.471135445
2065;0.509363577;0.229090662;0;0.40209423;0;0.048974138
2066;0.483788994;0.251099372;0;0.302933323;0;0
2067;0.48476541;0.236093434;0;0.25617818;0;0
2068;0.495831456;0.256101352;0;0.222644491;0;0
2069;0.496394772;0.346136983;0;0.193571293;0;0
2070;0.486542987;0.516204287;0;0.179499745;20;0
2071;0.481848681;0.52520785;0.013873996;0.186390503;40;0
2072;0.502541185;0.505199932;0.166605644;0.189020792;80;0
2073;0.531145161;0.492194785;0.264246672;0.181870006;120;0
2074;0.555492965;0.4641837;0.240578497;0.151166628;140;0
2075;0.585085874;0.44717697;0.284737296;0.116642831;160;0
2076;0.589955435;0.433171427;0.301854225;0.082128034;160;0
2077;0.566809374;0.42516826;0.294217643;0.057652342;140;0
2078;0.546217015;0.419165884;0.250778042;0.044419886;140;0
2079;0.537642081;0.419165884;0.192509873;0.038644251;160;0
2080;0.536578038;0.431170635;0.129011167;0.030530358;160;0
2081;0.549934906;0.455180137;0.088732118;0.025046755;140;0
2082;0.582569726;0.479189639;0.04306954;0.028332117;112;0
2083;0.60739322;0.499197557;0.003375657;0.039351329;100;0
2084;0.633568675;0.513203099;0;0.04572503;80;0
2085;0.617119824;0.50820112;0;0.042517677;60;0
2086;0.60922087;0.463183304;0;0.040665473;40;0
2087;0.572204697;0.395156383;0;0.036970067;20;0
2088;0.5296555;0.293116;0;0.031448459;12;0
2089;0.514383356;0.247208874;0;0.02527578;0;0
2090;0.516824395;0.270958199;0;0.019147106;0;0
2091;0.524084923;0.254765478;0;0.014622608;0;0
2092;0.544339292;0.276355772;0;0.010103111;0;0
2093;0.572818086;0.373512098;0;0.009694966;0;0
2094;0.653096991;0.557029603;0;0.014174559;20;0
2095;0.72928246;0.566745236;0.01593875;0.01881807;40;0
2096;0.777126834;0.545154941;0.17608599;0.023717609;80;0
2097;0.795253117;0.53112125;0.283534273;0.026871956;120;0
2098;0.809148265;0.500894837;0.278395272;0.024108652;140;0
2099;0.816559011;0.482543087;0.326830034;0.018496035;160;0
2100;0.803777978;0.46742988;0.344339253;0.016157777;160;0
2101;0.790621401;0.458793763;0.332871303;0.019944194;140;0
2102;0.768539382;0.452316674;0.335865784;0.034227765;140;0
2103;0.750162736;0.452316674;0.312851427;0.067932473;160;0
2104;0.72995844;0.465270851;0.263697466;0.142595686;160;0
2105;0.730058585;0.491179205;0.180283495;0.239406335;140;0
2106;0.742676881;0.517087558;0.089198943;0.344747922;112;0
2107;0.761366481;0.538677853;0.010865131;0.479692766;100;0
2108;0.789782685;0.553791059;0;0.557291302;80;0
2109;0.75643433;0.548393486;0;0.590284931;60;0
2110;0.713184117;0.499815323;0;0.607206793;40;0
2111;0.651294377;0.42640832;0;0.601056116;20;0
2112;0.60739322;0.316297817;0;0.591845103;12;0
2113;0.584159531;0.244165033;0;0.595175469;0;0
2114;0.573631766;0.267621935;0;0.616297793;0;0
2115;0.578363627;0.251628593;0;0.63617998;0;0
2116;0.596890491;0.27295305;0;0.63317965;0;0
2117;0.622189675;0.368913106;0;0.65145166;0;0
2118;0.680336488;0.550170991;0;0.690986008;20;0
2119;0.740373542;0.559766996;0.02125559;0.679394733;40;0
2120;0.767888438;0.538442539;0.216374193;0.747302203;80;0
2121;0.768852336;0.524581642;0.422195779;0.82673094;120;0
2122;0.768414201;0.494727403;0.571266051;0.851073618;140;0
2123;0.769077663;0.476601614;0.70566467;0.860494654;160;0.300355089
2124;0.753530119;0.461674494;0.788882496;0.863254958;160;0.9956113
2125;0.743415453;0.453144711;0.818291184;0.862354859;140;0.900135038
2126;0.733576186;0.446747374;0.755616288;0.859564552;140;0.347933762
2127;0.727692654;0.446747374;0.646285012;0.866075268;160;0
2128;0.715837965;0.459542048;0.500431519;0.862264849;160;0
2129;0.718829803;0.485131397;0.343410832;0.809659062;140;0
2130;0.730521757;0.510720745;0.173915318;0.812779406;112;0
2131;0.73909669;0.532045202;0.025606088;0.860114613;100;0
2132;0.749599419;0.546972322;0;0.864375081;80;0
2133;0.712570728;0.541641208;0;0.84309274;60;0
2134;0.675028792;0.49366118;0;0.8136395;40;0
2135;0.623191127;0.421158026;0;0.773385072;20;0
2136;0.584284713;0.312403295;0;0.721279341;12;0
2137;0.565444895;0.257431826;0;0.671763894;0;0
2138;0.559536328;0.282163267;0;0.634049745;0;0
2139;0.566170948;0.265300921;0;0.609217014;0;0
2140;0.583521106;0.28778405;0;0.574853234;0;0
2141;0.605114917;0.38895813;0;0.539989399;0;0
2142;0.667054729;0.580064725;0;0.521037314;20;0
2143;0.730108658;0.590182133;0.024433141;0.444618908;40;0
2144;0.766098343;0.567699004;0.241703062;0.463751013;80;0
2145;0.769328026;0.553084971;0.491944975;0.583864225;120;0
2146;0.767375194;0.52160859;0.705873892;0.595075458;140;0
2147;0.776037755;0.502497931;0.865666763;0.557871366;160;0.815230008
2148;0.767362676;0.48675974;0.964353898;0.509976097;160;0.960342148
2149;0.759701567;0.477766489;1;0.452049725;140;0.987936062
2150;0.752403485;0.47102155;0.937835081;0.41554571;140;0.987936062
2151;0.735604126;0.47102155;0.818513482;0.408414926;160;0.987936062
2152;0.728393671;0.484511427;0.650691738;0.42208643;160;0.574389428
2153;0.730471684;0.511491182;0.456704239;0.389442839;140;0
2154;0.750563317;0.538470937;0.239715459;0.477842563;112;0
2155;0.764183065;0.560954066;0.041493841;0.61072718;100;0
2156;0.77546192;0.576692256;0;0.62490874;80;0
2157;0.733012869;0.571071474;0;0.574463191;60;0
2158;0.690801662;0.520484434;0;0.572192941;40;0
2159;0.635396325;0.444041795;0;0.560581664;20;0
2160;0.630589355;0.329377838;0;0.525307784;12;0
2161;0.613902659;0.237498967;0;0.480012801;0;0
2162;0.604176055;0.260315462;0;0.449389433;0;0
2163;0.610097141;0.244758761;0;0.434047745;0;0
2164;0.62852386;0.265501029;0;0.393603296;0;0
2165;0.652233238;0.358841234;0;0.375591315;0;0
2166;0.714736368;0.535150511;0;0.376441409;20;0
2167;0.770191778;0.544484532;0.030826163;0.283301163;40;0
2168;0.797982074;0.523742264;0.252203363;0.213463481;80;0
2169;0.817472836;0.51025979;0.500104611;0.303443379;120;0
2170;0.83830304;0.481220615;0.711222115;0.383162148;140;0
2171;0.846414801;0.463589687;0.853309622;0.383652202;160;0
2172;0.831555756;0.4490701;0.932225331;0.310674174;160;0
2173;0.816709228;0.440773192;0.949080733;0.230595365;140;0
2174;0.809235892;0.434550512;0.881829118;0.18063987;140;0
2175;0.793350358;0.434550512;0.761775244;0.168188501;160;0
2176;0.774335286;0.446995873;0.598713288;0.188990789;160;0
2177;0.754581643;0.471886594;0.40443811;0.209483043;140;0
2178;0.755871013;0.496777316;0.20434396;0.311014212;112;0
2179;0.754218617;0.517519584;0.034333237;0.451289642;100;0
2180;0.758111762;0.532039171;0;0.498584844;80;0
2181;0.719105203;0.526853604;0;0.490673974;60;0
2182;0.687647088;0.480183501;0;0.44826931;40;0
2183;0.635571579;0.409659791;0;0.388482733;20;0
2184;0.591870713;0.303874224;0;0.338287212;12;0
2185;0.573706875;0.203964546;0;0.293062237;0;0
2186;0.569913875;0.223559393;0;0.252337757;0;0
2187;0.568599469;0.21019927;0;0.212793407;0;0
2188;0.564743879;0.228012767;0;0.167138385;0;0
2189;0.550598368;0.308173506;0;0.135324886;0;0
2190;0.515747834;0.459588234;0;0.127023973;20;0
2191;0.507273046;0.467604308;0.034559458;0.09663463;40;0
2192;0.527502378;0.449790811;0.262036771;0.047295202;80;0
2193;0.545991688;0.438212037;0.509676491;0.048488334;120;0
2194;0.558309549;0.413273141;0.718701781;0.199011891;140;0
2195;0.580091132;0.398131668;0.866215969;0.346188081;160;0
2196;0.575609634;0.38566222;0.951722154;0.439598356;160;0
2197;0.552150618;0.378536821;0.821795643;0.494204362;140;0
2198;0.521944319;0.373192772;0.76164448;0.518247007;140;0
2199;0.515434881;0.373192772;0.655621518;0.532538579;160;0
2200;0.514708828;0.38388087;0.513364019;0.502295252;160;0
2201;0.538468279;0.405257067;0.345045375;0.40663473;140;0
2202;0.570377047;0.426633264;0.174242226;0.490253928;112;0
2203;0.593072455;0.444446761;0.029642754;0.613797518;100;0
2204;0.625444394;0.45691621;0;0.646221084;80;0
2205;0.610660458;0.452462835;0;0.625378792;60;0
2206;0.601071554;0.412382466;0;0.628199102;40;0
2207;0.558622503;0.351816575;0;0.628939183;20;0
2208;0.527314606;0.260967738;0;0.59718569;12;0
2209;0.510202293;0.156691531;0;0.537709148;0;0
2210;0.506121376;0.151169363;0;0.464961146;0;0
2211;0.503755445;0.144266652;0;0.395023453;0;0
2212;0.515434881;0.158072073;0;0.299832982;0;0
2213;0.523671824;0.238143516;0;0.229555251;0;0
2214;0.521543739;0.368604747;0;0.193261259;20;0
2215;0.537416754;0.419684806;0.033394356;0.111712288;40;0
2216;0.574432928;0.374817187;0.225266104;0.057832362;80;0
2217;0.598129788;0.356870139;0.432905301;0.049062397;120;0
2218;0.604714336;0.332020381;0.608062871;0.071921911;140;0
2219;0.611887236;0.316144146;0.721264744;0.102611287;160;0
2220;0.604952181;0.301648454;0.782448937;0.109051996;160;0
2221;0.59053127;0.294745743;0.791027016;0.106951765;140;0
2222;0.584885584;0.28577222;0.695295133;0.104501495;140;0
2223;0.584247158;0.275418154;0.560844208;0.097140685;160;0
2224;0.587289069;0.278179238;0.404765018;0.082957125;160;0
2225;0.598981022;0.286462491;0.279219081;0.059025493;140;0
2226;0.616969606;0.301648454;0.146258859;0.063837022;112;0
2227;0.626959091;0.325807941;0.027570155;0.083283161;100;0
2228;0.636535476;0.348586886;0;0.103551391;80;0
2229;0.61964849;0.35756041;0;0.123023533;60;0
2230;0.607030194;0.341684176;0;0.152006721;40;0
2231;0.560913324;0.281630593;0;0.171428857;20;0
2232;0.515247108;0.206391047;0;0.168838572;12;0
2233;0.4851034;0.132282132;0;0.160707678;0;0
2234;0.476678684;0.127620207;0;0.152286752;0;0
2235;0.479257423;0.1217928;0;0.140255428;0;0
2236;0.483839067;0.133447613;0;0.117052876;0;0
2237;0.482887687;0.201045531;0;0.102991329;0;0
2238;0.475952631;0.311183518;0;0.103371371;20;0
2239;0.476853938;0.354306327;0.036681748;0.091916111;40;0
2240;0.512067498;0.316428184;0.230431258;0.060420646;80;0
2241;0.537128837;0.301276926;0.433140675;0.080113813;120;0
2242;0.556131391;0.280298262;0.60292387;0.258938483;140;0
2243;0.577412248;0.266895227;0.676033685;0.414605607;160;0
2244;0.558735166;0.254657673;0.68780239;0.539599356;160;0
2245;0.529567873;0.248830266;0.645984256;0.644640911;140;0
2246;0.516085824;0.241254637;0.512801737;0.687595636;140;0
2247;0.506809874;0.232513527;0.356251798;0.699986999;160;0
2248;0.503893145;0.23484449;0.202147135;0.643240756;160;0
2249;0.521956837;0.241837378;0.137981536;0.46082069;140;0
2250;0.550022533;0.254657673;0.070873761;0.385712428;112;0
2251;0.564643733;0.275053596;0.012088945;0.366250288;100;0
2252;0.581668419;0.294284038;0;0.359589555;80;0
2253;0.578689099;0.301859667;0;0.351848703;60;0
2254;0.574457964;0.288456631;0;0.323935633;40;0
2255;0.533511091;0.237758193;0;0.325065757;20;0
2256;0.5;0.17423946;0;0.523427577;12;0
2257;0.487331631;0.169140323;0;0.589984898;0;0
2258;0.481911271;0.163179431;0;0.291832102;0;0
2259;0.478080717;0.155728315;0;0.063610997;0;0
2260;0.487581994;0.170630546;0;0.033171649;0;0
2261;0.487281558;0.257063487;0;0.05954555;0;0
2262;0.479169796;0.39788957;0;0.103671404;20;0
2263;0.486280106;0.453027826;0.04404765;0.10763184;40;0
2264;0.513782485;0.404595574;0.224442294;0.142565682;80;0
2265;0.546079315;0.385222674;0.382221409;0.264259068;120;0
2266;0.56534475;0.358398658;0.485027591;0.306983768;140;0
2267;0.579490261;0.341261092;0.574757434;0.352318755;160;0
2268;0.571541235;0.32561375;0.620799226;0.453629899;160;0
2269;0.551324421;0.318162634;0.624290609;0.52945824;140;0
2270;0.529730609;0.308476184;0.565067866;0.594465391;140;0
2271;0.51652396;0.297299511;0.473978084;0.627839062;160;0
2272;0.510728056;0.300279957;0.360658524;0.609797078;160;0
2273;0.530782134;0.309221295;0.236786359;0.526837952;140;0
2274;0.558009113;0.32561375;0.118123807;0.30745382;112;0.208089636
2275;0.576385759;0.351692654;0.021641342;0.21736391;100;0.979199162
2276;0.607743728;0.376281335;0;0.148136295;80;0.432569474
2277;0.606153923;0.385967786;0;0.107871866;60;0.009579761
2278;0.600796154;0.36883022;0;0.092447169;40;0
2279;0.558059186;0.304005515;0;0.089969897;20;0
2280;0.523095989;0.222788355;0;0.096706638;12;0
2281;0.514508537;0.249775923;0;0.116602826;0;0
2282;0.520567323;0.273771863;0;0.142605687;0;0
2283;0.527239497;0.257410995;0;0.183890228;0;0
2284;0.548795754;0.279225486;0;0.235755933;0;0
2285;0.584522558;0.377390696;0;0.319575153;0;0
2286;0.664388363;0.56281387;0;0.420396244;20;0
2287;0.730171248;0.572630391;0.048668829;0.41681585;40;0
2288;0.764433428;0.5508159;0.22259853;0.521077319;80;0
2289;0.763945221;0.536636481;0.353152705;0.84036244;120;0
2290;0.763131541;0.506096194;0.416533724;0.924011641;140;0
2291;0.76672425;0.487553876;0.458364934;0.941123524;160;0
2292;0.74966201;0.472283732;0.453042864;0.954645011;160;0
2293;0.735428872;0.463557936;0.408426393;0.961485763;140;0
2294;0.718817285;0.457013589;0.336650365;0.957565332;140;0
2295;0.706774824;0.457013589;0.248777362;0.936202982;160;0
2296;0.692504131;0.470102283;0.158733687;0.872385962;160;0
2297;0.7016549;0.496279673;0.102723802;0.822980528;140;0
2298;0.72169646;0.522457062;0.049767241;0.829931292;112;0
2299;0.737869911;0.544271553;0.007896148;0.85409395;100;0
2300;0.760740574;0.559541697;0;0.88881777;80;0
2301;0.74038606;0.554088074;0;0.895248477;60;0
2302;0.702819088;0.505005469;0;0.873946134;40;0
2303;0.647601522;0.430836199;0;0.82436068;20;0
2304;0.608144309;0.319582295;0;0.766294292;12;0
2305;0.591532723;0.295237;0;0.722319455;0;0.879542067
2306;0.577750238;0.32360038;0;0.715428697;0;0.341558634
2307;0.578989535;0.304261712;0;0.811489264;0;0
2308;0.593272745;0.330046603;0;0.895138465;0;0
2309;0.616143408;0.446078612;0;0.931192431;0;0
2310;0.694106454;0.665250184;0;0.94136355;20;0
2311;0.750776125;0.676853385;0.054725789;0.947554231;40;0
2312;0.77478594;0.651068494;0.215380391;0.960615668;80;0
2313;0.770604877;0.634308315;0.311805319;0.981357949;120;0
2314;0.764909118;0.598209468;0.322750216;0.992379162;140;0
2315;0.767700666;0.576292311;0.387465021;0.99481943;160;0
2316;0.755645686;0.558242887;0.423568795;0.994449389;160;0
2317;0.739985479;0.547928931;0.429793132;0.994739421;140;0
2318;0.724099945;0.540193464;0.43748202;0.995119463;140;0
2319;0.720832707;0.540193464;0.413879227;0.994209363;160;0
2320;0.717052226;0.555664398;0.357690195;0.981427957;160;0
2321;0.72122077;0.586606267;0.254269425;0.932782606;140;0
2322;0.734840519;0.617548136;0.140766797;0.880286832;112;0
2323;0.753054429;0.643333027;0.033028219;0.832611587;100;0
2324;0.7800686;0.661382451;0;0.816649831;80;0
2325;0.751477142;0.654936228;0;0.813679505;60;0
2326;0.699977467;0.596920223;0;0.815859745;40;0
2327;0.639189324;0.509251595;0;0.793017232;20;0
2328;0.588465775;0.377748651;0;0.744341878;12;0
2329;0.580141205;0.280347677;0;0.685755433;0;0
2330;0.574558109;0.307280641;0;0.60081609;0;0
2331;0.578013119;0.288917256;0;0.474392183;0;0
2332;0.594336788;0.313401769;0;0.349858484;0;0
2333;0.625857493;0.423582079;0;0.240696477;0;0
2334;0.697085774;0.631700442;0;0.160697677;20;0
2335;0.752140604;0.642718473;0.059777179;0.094515397;40;0
2336;0.780431626;0.618233959;0.225828386;0.097254698;80;0
2337;0.782484603;0.602319026;0.330086042;0.094756423;120;0
2338;0.793688348;0.568040707;0.353884981;0.099623959;140;0
2339;0.798307546;0.547228871;0.408321783;0.109802078;160;0
2340;0.785313705;0.530089712;0.428851636;0.122253448;160;0
2341;0.77417255;0.520295906;0.417658289;0.137955175;140;0
2342;0.75927595;0.512950552;0.400946727;0.149166408;140;0
2343;0.753354865;0.512950552;0.358383241;0.145305984;160;0
2344;0.742952281;0.52764126;0.292700787;0.150896599;160;0
2345;0.743265235;0.557022676;0.209339122;0.15945754;140;0
2346;0.757848881;0.586404092;0.116793943;0.169738671;112;0
2347;0.770592359;0.610888605;0.027873526;0.247037174;100;0
2348;0.781583296;0.628027765;0;0.441578574;80;0
2349;0.75446898;0.621906636;0;0.665193171;60;0
2350;0.712570728;0.566816482;0;0.730210323;40;0
2351;0.652733964;0.483569137;0;0.722149436;20;0
2352;0.610948375;0.358698119;0;0.651991719;12;0
2353;0.588403185;0.249457409;0;0.562051826;0;0
2354;0.590456161;0.27342275;0;0.524067647;0;0
2355;0.594361825;0.257082745;0;0.522037424;0;0
2356;0.610322468;0.278869418;0;0.543759814;0;0
2357;0.634044364;0.376909448;0;0.575293282;0;0
2358;0.697411246;0.562096171;0;0.587124584;20;0
2359;0.762856141;0.571900174;0.065240474;0.609867085;40;0
2360;0.792924741;0.550113501;0.261958313;0.625768835;80;0
2361;0.797393721;0.535952163;0.431885347;0.523057536;120;0
2362;0.804141005;0.505450821;0.551167717;0.381731991;140;0
2363;0.808860347;0.486932148;0.591835134;0.325345788;160;0
2364;0.791184718;0.471681477;0.573462876;0.325085759;160;0
2365;0.769277953;0.462966808;0.504158276;0.315474702;140;0
2366;0.752090531;0.456430806;0.449917619;0.28963186;140;0
2367;0.740974413;0.456430806;0.370988833;0.251697687;160;0
2368;0.732699915;0.46950281;0.276904569;0.196281591;160;0
2369;0.73611737;0.495646818;0.177498235;0.141855604;140;0
2370;0.74288969;0.521790826;0.087181264;0.087466621;112;0
2371;0.747133343;0.543577499;0.017921124;0.065322185;100;0
2372;0.746832908;0.55882817;0;0.074426187;80;0
2373;0.726591057;0.553381502;0;0.091735091;60;0
2374;0.690451154;0.504361487;0;0.100811089;40;0
2375;0.636698212;0.430286798;0;0.117782956;20;0
2376;0.588753693;0.319174764;0;0.157497325;12;0
2377;0.567860898;0.240143444;0;0.236626029;0;0
2378;0.554353813;0.263213994;0;0.318034984;0;0
2379;0.563066446;0.247484074;0;0.350298533;0;0
2380;0.572417505;0.2684573;0;0.340847493;0;0
2381;0.569876321;0.36283682;0;0.297232696;0;0
2382;0.558071704;0.541109246;0;0.262718899;20;0
2383;0.576523459;0.550547198;0.072306928;0.220944304;40;0
2384;0.620424616;0.529573971;0.23260193;0.213573493;80;0
2385;0.650968905;0.515941374;0.317624291;0.282691096;120;0
2386;0.658767713;0.486578857;0.313753694;0.33763714;140;0
2387;0.668682089;0.468751614;0.320069566;0.369950695;160;0
2388;0.651144159;0.454070356;0.288738656;0.412325356;160;0
2389;0.630676982;0.445681065;0.228417501;0.453039834;140;0
2390;0.61782084;0.439389097;0.281075921;0.44799928;140;0
2391;0.614653748;0.439389097;0.307019379;0.394173359;160;0
2392;0.609934405;0.451973033;0.297839789;0.372680995;160;0
2393;0.627171899;0.477140905;0.247352041;0.348188301;140;0
2394;0.642481598;0.502308777;0.161100505;0.225884847;112;0
2395;0.64856542;0.523282003;0.050249758;0.159067497;100;0
2396;0.645999199;0.537963262;0;0.111732291;80;0
2397;0.630238846;0.532719955;0;0.059715569;60;0
2398;0.616093335;0.485530196;0;0.030965406;40;0
2399;0.571040509;0.414221225;0;0.024486694;20;0
2400;0.535150969;0.30725777;0;0.029200212;12;0
2401;0.514746382;0.249928811;0;0.043012731;0;0
2402;0.509964448;0.273939439;0;0.08318115;0;0
2403;0.518276501;0.257568556;0;0.126983968;0;0
2404;0.528190877;0.2793964;0;0.15699727;0;0
2405;0.525987682;0.377621697;0;0.157767354;0;0
2406;0.51144159;0.563158369;0;0.13745512;20;0
2407;0.51028992;0.572980898;0.07716348;0.090020902;40;0
2408;0.53439988;0.551153055;0.271190208;0.073135045;80;0
2409;0.561814631;0.536964956;0.433585271;0.101561172;120;0
2410;0.591870713;0.506405975;0.546891754;0.121573373;140;0
2411;0.621764058;0.487852308;0.631194916;0.106411705;160;0
2412;0.611023484;0.472572817;0.669207835;0.091980118;160;0
2413;0.584535076;0.46384168;0.662695818;0.084378282;140;0
2414;0.563767463;0.457293326;0.635327039;0.077702547;140;0
2415;0.55342747;0.457293326;0.569709967;0.071012811;160;0
2416;0.549421662;0.470390033;0.470120564;0.059238516;160;0
2417;0.570314456;0.496583445;0.32112875;0.04608807;140;0
2418;0.597528917;0.522776858;0.173209195;0.036014962;112;0
2419;0.614265685;0.544604701;0.044889766;0.034065747;100;0
2420;0.636911021;0.559884192;0;0.028807169;80;0
2421;0.640403585;0.554427231;0;0.02118333;60;0
2422;0.638162836;0.505314583;0;0.015398694;40;0
2423;0.595438386;0.431099914;0;0.010213123;20;0
2424;0.566483902;0.319777911;0;0.006829751;12;0
2425;0.554867057;0.261141985;0;0.005889548;0;0
2426;0.549909869;0.286229861;0;0.006570623;0;0
2427;0.56155175;0.269124491;0;0.00790837;0;0
2428;0.583508587;0.291931651;0;0.008936783;0;0
2429;0.618934956;0.394563872;0;0.008777966;0;0
2430;0.711569275;0.588424734;0;0.008030683;20;0
